Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,59,945128000,2048,461488.28,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,60,972038500,2048,474628.17,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,61,1043844900,2048,509689.89,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,62,987045700,2048,481955.91,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,63,988390000,2048,482612.3,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,64,1074728700,2048,524769.87,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,65,940146700,2048,459056.01,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,66,962484200,2048,469962.99,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,67,1013087800,2048,494671.78,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,68,957709100,2048,467631.4,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,69,939168700,2048,458578.47,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,70,939007700,2048,458499.85,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,71,949264100,2048,463507.86,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,72,970216100,2048,473738.33,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,73,954099000,2048,465868.65,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,74,968213600,2048,472760.55,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,75,1028767100,2048,502327.69,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,76,929791100,2048,453999.56,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,77,941332100,2048,459634.81,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,78,1045825400,2048,510656.93,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,79,949006500,2048,463382.08,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,80,928309300,2048,453276.03,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,81,921910700,2048,450151.71,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,82,944138600,2048,461005.18,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,83,934875500,2048,456482.18,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,84,944873600,2048,461364.06,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,85,924543200,2048,451437.11,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,86,1104582000,2048,539346.68,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,87,924140300,2048,451240.38,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,88,919712600,2048,449078.42,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,89,996530300,2048,486587.06,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,90,922044700,2048,450217.14,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,91,1086423300,2048,530480.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,92,962832700,2048,470133.15,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,93,1047146400,2048,511301.95,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,94,1015866100,2048,496028.37,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,95,1073853300,2048,524342.43,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,96,1065877500,2048,520448,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,97,1062499400,2048,518798.54,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,98,924287900,2048,451312.45,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,99,923612700,2048,450982.76,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,100,936635200,2048,457341.41,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,1,972067500,2048,474642.33,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,2,929598700,2048,453905.62,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,3,1100220200,2048,537216.89,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,4,936061200,2048,457061.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,5,1096396600,2048,535349.9,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotBitShiftStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotBitShiftStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Result,6,986267800,2048,481576.07,0,0,0,0
